24136 	1.986342e+02 	2.905137e-01 	-nan 	8.962641e+04 	0.000000e+00 	0.000000e+00 	-nan 	-nan 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.001875e+04 	1.087303e-28 	5.330091e-05 	6.983254e-05 	1.066058e-04 	1.628180e+04 	6.987224e-05 	1.242413e-04 	9.998758e-01 	2.298846e-13 	1.449308e-11 
1.001900e+04 	9.839066e-29 	4.823267e-05 	6.228963e-05 	9.646852e-05 	1.660225e+04 	6.232455e-05 	1.110070e-04 	9.998890e-01 	2.298852e-13 	1.667477e-11 
1.001925e+04 	8.764702e-29 	4.296632e-05 	5.464457e-05 	8.593512e-05 	1.694992e+04 	5.467474e-05 	9.755829e-05 	9.999024e-01 	2.298863e-13 	1.930039e-11 
1.001950e+04 	7.963325e-29 	3.903803e-05 	4.906651e-05 	7.807809e-05 	1.722204e+04 	4.909329e-05 	8.772240e-05 	9.999123e-01 	2.298869e-13 	2.155319e-11 
1.001975e+04 	7.617201e-29 	3.734135e-05 	4.668306e-05 	7.468455e-05 	1.734710e+04 	4.670841e-05 	8.351458e-05 	9.999165e-01 	2.298866e-13 	2.264909e-11 
1.002000e+04 	7.598555e-29 	3.724995e-05 	4.654084e-05 	7.450173e-05 	1.736124e+04 	4.656610e-05 	8.326596e-05 	9.999167e-01 	2.298857e-13 	2.277545e-11 
1.002025e+04 	7.632388e-29 	3.741580e-05 	4.675605e-05 	7.483344e-05 	1.735733e+04 	4.678144e-05 	8.364909e-05 	9.999163e-01 	2.298847e-13 	2.274044e-11 
1.002050e+04 	7.503819e-29 	3.678556e-05 	4.586717e-05 	7.357290e-05 	1.740913e+04 	4.589204e-05 	8.208041e-05 	9.999179e-01 	2.298840e-13 	2.320707e-11 
1.002075e+04 	7.188245e-29 	3.523861e-05 	4.372013e-05 	7.047886e-05 	1.752641e+04 	4.374372e-05 	7.828495e-05 	9.999217e-01 	2.298837e-13 	2.428874e-11 
1.002100e+04 	6.800092e-29 	3.333588e-05 	4.110768e-05 	6.667321e-05 	1.767123e+04 	4.112973e-05 	7.366129e-05 	9.999263e-01 	2.298836e-13 	2.567310e-11 
1.002125e+04 	6.490340e-29 	3.181746e-05 	3.904055e-05 	6.363624e-05 	1.779005e+04 	3.906139e-05 	6.999927e-05 	9.999300e-01 	2.298834e-13 	2.684997e-11 
1.002150e+04 	6.378104e-29 	3.126728e-05 	3.828903e-05 	6.253582e-05 	1.783792e+04 	3.830945e-05 	6.866836e-05 	9.999313e-01 	2.298829e-13 	2.733462e-11 
1.002175e+04 	6.389021e-29 	3.132079e-05 	3.835019e-05 	6.264285e-05 	1.784071e+04 	3.837064e-05 	6.877891e-05 	9.999312e-01 	2.298822e-13 	2.736310e-11 
1.002200e+04 	6.421398e-29 	3.147951e-05 	3.855287e-05 	6.296030e-05 	1.783557e+04 	3.857344e-05 	6.914049e-05 	9.999309e-01 	2.298815e-13 	2.731073e-11 
1.002225e+04 	6.377854e-29 	3.126605e-05 	3.825539e-05 	6.253337e-05 	1.785826e+04 	3.827579e-05 	6.861476e-05 	9.999314e-01 	2.298809e-13 	2.754246e-11 
1.002250e+04 	6.243457e-29 	3.060723e-05 	3.736188e-05 	6.121567e-05 	1.791456e+04 	3.738176e-05 	6.703114e-05 	9.999330e-01 	2.298805e-13 	2.812338e-11 
1.002275e+04 	6.027183e-29 	2.954703e-05 	3.593773e-05 	5.909519e-05 	1.800182e+04 	3.595679e-05 	6.450438e-05 	9.999355e-01 	2.298802e-13 	2.904084e-11 
1.002300e+04 	5.774584e-29 	2.830877e-05 	3.428744e-05 	5.661857e-05 	1.810375e+04 	3.430555e-05 	6.157382e-05 	9.999384e-01 	2.298799e-13 	3.013876e-11 
1.002325e+04 	5.530137e-29 	2.711046e-05 	3.270188e-05 	5.422186e-05 	1.820370e+04 	3.271909e-05 	5.875587e-05 	9.999412e-01 	2.298796e-13 	3.124344e-11 
1.002350e+04 	5.324854e-29 	2.610414e-05 	3.137808e-05 	5.220914e-05 	1.828948e+04 	3.139454e-05 	5.640157e-05 	9.999436e-01 	2.298793e-13 	3.221371e-11 
1.002375e+04 	5.124628e-29 	2.512260e-05 	3.009474e-05 	5.024600e-05 	1.837406e+04 	3.011047e-05 	5.411761e-05 	9.999459e-01 	2.298789e-13 	3.319080e-11 
1.002400e+04 	4.908474e-29 	2.406298e-05 	2.871875e-05 	4.812669e-05 	1.846578e+04 	2.873372e-05 	5.166684e-05 	9.999483e-01 	2.298785e-13 	3.427348e-11 
1.002425e+04 	4.690312e-29 	2.299351e-05 	2.733940e-05 	4.598768e-05 	1.855923e+04 	2.735359e-05 	4.920812e-05 	9.999508e-01 	2.298781e-13 	3.540162e-11 
1.002450e+04 	4.495499e-29 	2.203850e-05 	2.611501e-05 	4.407760e-05 	1.864406e+04 	2.612853e-05 	4.702412e-05 	9.999530e-01 	2.298776e-13 	3.644779e-11 
1.002475e+04 	4.351651e-29 	2.133332e-05 	2.521444e-05 	4.266721e-05 	1.870856e+04 	2.522746e-05 	4.541696e-05 	9.999546e-01 	2.298772e-13 	3.725743e-11 
1.002500e+04 	4.256170e-29 	2.086525e-05 	2.461734e-05 	4.173105e-05 	1.875332e+04 	2.463003e-05 	4.435125e-05 	9.999556e-01 	2.298768e-13 	3.782654e-11 
1.002525e+04 	4.199104e-29 	2.058551e-05 	2.425948e-05 	4.117154e-05 	1.878218e+04 	2.427198e-05 	4.371272e-05 	9.999563e-01 	2.298765e-13 	3.819660e-11 
1.002550e+04 	4.151411e-29 	2.035170e-05 	2.396022e-05 	4.070392e-05 	1.880714e+04 	2.397256e-05 	4.317880e-05 	9.999568e-01 	2.298762e-13 	3.851873e-11 
1.002575e+04 	4.084577e-29 	2.002407e-05 	2.354368e-05 	4.004864e-05 	1.884018e+04 	2.355579e-05 	4.243504e-05 	9.999576e-01 	2.298759e-13 	3.894794e-11 
1.002600e+04 	3.989354e-29 	1.955726e-05 	2.295384e-05 	3.911500e-05 	1.888531e+04 	2.296563e-05 	4.138111e-05 	9.999586e-01 	2.298755e-13 	3.953954e-11 
1.002625e+04 	3.901223e-29 	1.912522e-05 	2.240938e-05 	3.825090e-05 	1.892758e+04 	2.242087e-05 	4.040794e-05 	9.999596e-01 	2.298751e-13 	4.009921e-11 
1.002650e+04 	3.861904e-29 	1.893247e-05 	2.216477e-05 	3.786539e-05 	1.894907e+04 	2.217613e-05 	3.997108e-05 	9.999600e-01 	2.298748e-13 	4.038586e-11 
1.002675e+04 	3.877548e-29 	1.900916e-05 	2.225637e-05 	3.801877e-05 	1.894700e+04 	2.226778e-05 	4.013585e-05 	9.999599e-01 	2.298746e-13 	4.035825e-11 
1.002700e+04 	3.926234e-29 	1.924784e-05 	2.255022e-05 	3.849613e-05 	1.893079e+04 	2.256179e-05 	4.066251e-05 	9.999593e-01 	2.298746e-13 	4.014196e-11 
1.002725e+04 	3.977611e-29 	1.949970e-05 	2.286091e-05 	3.899987e-05 	1.891347e+04 	2.287265e-05 	4.121922e-05 	9.999588e-01 	2.298745e-13 	3.991180e-11 
1.002750e+04 	3.987200e-29 	1.954671e-05 	2.291554e-05 	3.909389e-05 	1.891401e+04 	2.292731e-05 	4.131782e-05 	9.999587e-01 	2.298743e-13 	3.991904e-11 
1.002775e+04 	3.913536e-29 	1.918558e-05 	2.246016e-05 	3.837162e-05 	1.895018e+04 	2.247168e-05 	4.050394e-05 	9.999595e-01 	2.298739e-13 	4.040079e-11 
1.002800e+04 	3.746285e-29 	1.836568e-05 	2.143560e-05 	3.673177e-05 	1.902691e+04 	2.144657e-05 	3.867083e-05 	9.999613e-01 	2.298733e-13 	4.143597e-11 
1.002825e+04 	3.536387e-29 	1.733670e-05 	2.015875e-05 	3.467378e-05 	1.912296e+04 	2.016903e-05 	3.638442e-05 	9.999636e-01 	2.298725e-13 	4.275715e-11 
1.002850e+04 	3.348302e-29 	1.641466e-05 	1.902181e-05 	3.282965e-05 	1.921031e+04 	1.903148e-05 	3.434699e-05 	9.999656e-01 	2.298717e-13 	4.398355e-11 
1.002875e+04 	3.226814e-29 	1.581909e-05 	1.829024e-05 	3.163849e-05 	1.926859e+04 	1.829951e-05 	3.303538e-05 	9.999670e-01 	2.298711e-13 	4.481512e-11 
1.002900e+04 	3.190407e-29 	1.564061e-05 	1.806967e-05 	3.128153e-05 	1.928890e+04 	1.807883e-05 	3.264021e-05 	9.999674e-01 	2.298708e-13 	4.510731e-11 
1.002925e+04 	3.235817e-29 	1.586323e-05 	1.833854e-05 	3.172677e-05 	1.927244e+04 	1.834784e-05 	3.312324e-05 	9.999669e-01 	2.298709e-13 	4.487042e-11 
1.002950e+04 	3.311810e-29 	1.623577e-05 	1.879111e-05 	3.247186e-05 	1.924236e+04 	1.880065e-05 	3.393571e-05 	9.999661e-01 	2.298711e-13 	4.443961e-11 
1.002975e+04 	3.372999e-29 	1.653574e-05 	1.915563e-05 	3.307181e-05 	1.921904e+04 	1.916537e-05 	3.459008e-05 	9.999654e-01 	2.298712e-13 	4.410744e-11 
1.003000e+04 	3.397225e-29 	1.665449e-05 	1.929829e-05 	3.330933e-05 	1.921226e+04 	1.930811e-05 	3.484654e-05 	9.999651e-01 	2.298712e-13 	4.401120e-11 
1.003025e+04 	3.393259e-29 	1.663505e-05 	1.927143e-05 	3.327044e-05 	1.921804e+04 	1.928123e-05 	3.479902e-05 	9.999652e-01 	2.298710e-13 	4.409335e-11 
1.003050e+04 	3.377947e-29 	1.655999e-05 	1.917640e-05 	3.312032e-05 	1.922888e+04 	1.918616e-05 	3.462925e-05 	9.999654e-01 	2.298708e-13 	4.424744e-11 
1.003075e+04 	3.362464e-29 	1.648409e-05 	1.908044e-05 	3.296851e-05 	1.923978e+04 	1.909014e-05 	3.445778e-05 	9.999655e-01 	2.298706e-13 	4.440276e-11 
1.003100e+04 	3.368097e-29 	1.651170e-05 	1.911135e-05 	3.302374e-05 	1.924120e+04 	1.912107e-05 	3.451385e-05 	9.999655e-01 	2.298705e-13 	4.442302e-11 
1.003125e+04 	3.408483e-29 	1.670969e-05 	1.935114e-05 	3.341971e-05 	1.922704e+04 	1.936099e-05 	3.494447e-05 	9.999650e-01 	2.298706e-13 	4.422128e-11 
1.003150e+04 	3.465390e-29 	1.698866e-05 	1.969066e-05 	3.397768e-05 	1.920555e+04 	1.970069e-05 	3.555385e-05 	9.999644e-01 	2.298706e-13 	4.391612e-11 
1.003175e+04 	3.502858e-29 	1.717234e-05 	1.991342e-05 	3.434503e-05 	1.919279e+04 	1.992357e-05 	3.595384e-05 	9.999640e-01 	2.298706e-13 	4.373575e-11 
1.003200e+04 	3.507321e-29 	1.719422e-05 	1.993726e-05 	3.438879e-05 	1.919477e+04 	1.994743e-05 	3.599723e-05 	9.999640e-01 	2.298705e-13 	4.376375e-11 
1.003225e+04 	3.483312e-29 	1.707652e-05 	1.978949e-05 	3.415339e-05 	1.920946e+04 	1.979957e-05 	3.573298e-05 	9.999643e-01 	2.298702e-13 	4.397157e-11 
1.003250e+04 	3.444591e-29 	1.688670e-05 	1.955336e-05 	3.377375e-05 	1.923074e+04 	1.956331e-05 	3.531026e-05 	9.999647e-01 	2.298700e-13 	4.427381e-11 
1.003275e+04 	3.393695e-29 	1.663719e-05 	1.924445e-05 	3.327472e-05 	1.925750e+04 	1.925425e-05 	3.475695e-05 	9.999652e-01 	2.298696e-13 	4.465607e-11 
1.003300e+04 	3.336669e-29 	1.635763e-05 	1.889943e-05 	3.271560e-05 	1.928707e+04 	1.890903e-05 	3.413872e-05 	9.999659e-01 	2.298693e-13 	4.508103e-11 
1.003325e+04 	3.286090e-29 	1.610968e-05 	1.859373e-05 	3.221968e-05 	1.931377e+04 	1.860318e-05 	3.359089e-05 	9.999664e-01 	2.298689e-13 	4.546705e-11 
1.003350e+04 	3.236470e-29 	1.586643e-05 	1.829438e-05 	3.173317e-05 	1.934007e+04 	1.830366e-05 	3.305430e-05 	9.999669e-01 	2.298686e-13 	4.584947e-11 
1.003375e+04 	3.171821e-29 	1.554950e-05 	1.790599e-05 	3.109930e-05 	1.937327e+04 	1.791507e-05 	3.235778e-05 	9.999676e-01 	2.298682e-13 	4.633551e-11 
1.003400e+04 	3.090327e-29 	1.514999e-05 	1.741840e-05 	3.030027e-05 	1.941431e+04 	1.742721e-05 	3.148291e-05 	9.999685e-01 	2.298677e-13 	4.694092e-11 
1.003425e+04 	2.994742e-29 	1.468141e-05 	1.684874e-05 	2.936308e-05 	1.946200e+04 	1.685725e-05 	3.046031e-05 	9.999695e-01 	2.298671e-13 	4.765136e-11 
1.003450e+04 	2.897183e-29 	1.420314e-05 	1.626939e-05 	2.840653e-05 	1.951082e+04 	1.627760e-05 	2.941987e-05 	9.999706e-01 	2.298665e-13 	4.838603e-11 
