5332 	1.803784e+01 	3.417298e-03 	-nan 	8.962722e+04 	3.195762e+25 	7.901511e+08 	-nan 	-nan 	2.372086e+04 	1.059010e+22 	2.272227e-04 	0.000000e+00 
1.000375e+04 	1.142610e-28 	5.601265e-05 	6.062966e-05 	1.120289e-04 	2.097423e+04 	6.063009e-05 	1.106116e-04 	9.998894e-01 	2.305976e-13 	7.410623e-11 
1.000400e+04 	1.036170e-28 	5.079511e-05 	5.446530e-05 	1.015932e-04 	2.123905e+04 	5.446567e-05 	9.949060e-05 	9.999005e-01 	2.305963e-13 	7.955946e-11 
1.000425e+04 	9.599100e-29 	4.705692e-05 	5.005243e-05 	9.411634e-05 	2.146699e+04 	5.005277e-05 	9.152898e-05 	9.999085e-01 	2.305970e-13 	8.445778e-11 
1.000450e+04 	9.405373e-29 	4.610729e-05 	4.873315e-05 	9.221697e-05 	2.164613e+04 	4.873348e-05 	8.919632e-05 	9.999108e-01 	2.306086e-13 	8.844197e-11 
1.000475e+04 	9.825753e-29 	4.816799e-05 	5.067107e-05 	9.633857e-05 	2.177845e+04 	5.067142e-05 	9.281176e-05 	9.999072e-01 	2.306359e-13 	9.146159e-11 
1.000500e+04 	1.061907e-28 	5.205681e-05 	5.455320e-05 	1.041166e-04 	2.188369e+04 	5.455358e-05 	9.998809e-05 	9.999000e-01 	2.306744e-13 	9.391006e-11 
1.000525e+04 	1.121903e-28 	5.499777e-05 	5.739175e-05 	1.099989e-04 	2.200184e+04 	5.739215e-05 	1.052649e-04 	9.998947e-01 	2.307100e-13 	9.670889e-11 
1.000550e+04 	1.132948e-28 	5.553917e-05 	5.765234e-05 	1.110817e-04 	2.215239e+04 	5.765275e-05 	1.058282e-04 	9.998942e-01 	2.307340e-13 	1.003520e-10 
1.000575e+04 	1.112883e-28 	5.455564e-05 	5.630522e-05 	1.091145e-04 	2.232012e+04 	5.630561e-05 	1.034433e-04 	9.998966e-01 	2.307495e-13 	1.045129e-10 
1.000600e+04 	1.088497e-28 	5.336028e-05 	5.476531e-05 	1.067237e-04 	2.248339e+04 	5.476570e-05 	1.006964e-04 	9.998993e-01 	2.307626e-13 	1.086669e-10 
1.000625e+04 	1.074108e-28 	5.265494e-05 	5.377127e-05 	1.053129e-04 	2.263060e+04 	5.377165e-05 	9.894265e-05 	9.999011e-01 	2.307777e-13 	1.125014e-10 
1.000650e+04 	1.059488e-28 	5.193832e-05 	5.278699e-05 	1.038796e-04 	2.277162e+04 	5.278736e-05 	9.720091e-05 	9.999028e-01 	2.307920e-13 	1.162536e-10 
1.000675e+04 	1.031268e-28 	5.055498e-05 	5.112745e-05 	1.011127e-04 	2.291952e+04 	5.112780e-05 	9.421301e-05 	9.999058e-01 	2.308009e-13 	1.202726e-10 
1.000700e+04 	1.023037e-28 	5.015150e-05 	5.051145e-05 	1.003057e-04 	2.304200e+04 	5.051180e-05 	9.313626e-05 	9.999069e-01 	2.308154e-13 	1.236662e-10 
1.000725e+04 	1.077862e-28 	5.283902e-05 	5.311507e-05 	1.056810e-04 	2.309603e+04 	5.311544e-05 	9.797642e-05 	9.999020e-01 	2.308516e-13 	1.251821e-10 
1.000750e+04 	1.211882e-28 	5.940853e-05 	5.975963e-05 	1.188208e-04 	2.306669e+04 	5.976006e-05 	1.102474e-04 	9.998898e-01 	2.309138e-13 	1.243574e-10 
1.000775e+04 	1.363851e-28 	6.685775e-05 	6.733621e-05 	1.337203e-04 	2.301997e+04 	6.733671e-05 	1.242332e-04 	9.998758e-01 	2.309795e-13 	1.230515e-10 
1.000800e+04 	1.448866e-28 	7.102499e-05 	7.146345e-05 	1.420554e-04 	2.304329e+04 	7.146399e-05 	1.318880e-04 	9.998681e-01 	2.310254e-13 	1.237022e-10 
1.000825e+04 	1.409006e-28 	6.907118e-05 	6.914241e-05 	1.381474e-04 	2.319771e+04 	6.914293e-05 	1.277024e-04 	9.998723e-01 	2.310381e-13 	1.280662e-10 
1.000850e+04 	1.307006e-28 	6.407141e-05 	6.368012e-05 	1.281472e-04 	2.341852e+04 	6.368059e-05 	1.177295e-04 	9.998823e-01 	2.310305e-13 	1.344715e-10 
1.000875e+04 	1.270815e-28 	6.229741e-05 	6.163803e-05 	1.245989e-04 	2.355693e+04 	6.163848e-05 	1.140306e-04 	9.998860e-01 	2.310390e-13 	1.385862e-10 
1.000900e+04 	1.393693e-28 	6.832065e-05 	6.771470e-05 	1.366462e-04 	2.349548e+04 	6.771521e-05 	1.252675e-04 	9.998747e-01 	2.310948e-13 	1.367499e-10 
1.000925e+04 	1.642198e-28 	8.050158e-05 	8.030970e-05 	1.610100e-04 	2.328312e+04 	8.031033e-05 	1.484750e-04 	9.998515e-01 	2.311765e-13 	1.305207e-10 
1.000950e+04 	1.870373e-28 	9.168576e-05 	9.198266e-05 	1.833805e-04 	2.310232e+04 	9.198341e-05 	1.699618e-04 	9.998300e-01 	2.312408e-13 	1.253592e-10 
1.000975e+04 	1.951633e-28 	9.566873e-05 	9.599010e-05 	1.913472e-04 	2.309388e+04 	9.599090e-05 	1.773866e-04 	9.998226e-01 	2.312749e-13 	1.251216e-10 
1.001000e+04 	1.917981e-28 	9.401931e-05 	9.394817e-05 	1.880480e-04 	2.321713e+04 	9.394895e-05 	1.737252e-04 	9.998263e-01 	2.312914e-13 	1.286217e-10 
1.001025e+04 	1.914400e-28 	9.384382e-05 	9.351646e-05 	1.876970e-04 	2.329838e+04 	9.351723e-05 	1.730068e-04 	9.998270e-01 	2.313106e-13 	1.309624e-10 
1.001050e+04 	2.007544e-28 	9.840922e-05 	9.819951e-05 	1.968287e-04 	2.325241e+04 	9.820034e-05 	1.816567e-04 	9.998183e-01 	2.313405e-13 	1.296347e-10 
1.001075e+04 	2.185997e-28 	1.071559e-04 	1.074579e-04 	2.143240e-04 	2.309645e+04 	1.074588e-04 	1.986709e-04 	9.998013e-01 	2.313739e-13 	1.251940e-10 
1.001100e+04 	2.338693e-28 	1.146400e-04 	1.154221e-04 	2.292940e-04 	2.297190e+04 	1.154231e-04 	2.132967e-04 	9.997867e-01 	2.313980e-13 	1.217165e-10 
1.001125e+04 	2.434803e-28 	1.193505e-04 	1.203874e-04 	2.387163e-04 	2.291346e+04 	1.203885e-04 	2.224306e-04 	9.997776e-01 	2.314145e-13 	1.201063e-10 
1.001150e+04 	2.520509e-28 	1.235511e-04 	1.248236e-04 	2.471186e-04 	2.286339e+04 	1.248247e-04 	2.305889e-04 	9.997694e-01 	2.314271e-13 	1.187371e-10 
1.001175e+04 	2.591248e-28 	1.270182e-04 	1.284742e-04 	2.540536e-04 	2.282725e+04 	1.284754e-04 	2.373058e-04 	9.997627e-01 	2.314364e-13 	1.177551e-10 
1.001200e+04 	2.631131e-28 	1.289728e-04 	1.304587e-04 	2.579636e-04 	2.282448e+04 	1.304599e-04 	2.409792e-04 	9.997590e-01 	2.314435e-13 	1.176801e-10 
1.001225e+04 	2.619356e-28 	1.283958e-04 	1.296260e-04 	2.568093e-04 	2.288143e+04 	1.296272e-04 	2.395151e-04 	9.997605e-01 	2.314504e-13 	1.192291e-10 
1.001250e+04 	2.533542e-28 	1.241900e-04 	1.247627e-04 	2.483964e-04 	2.302986e+04 	1.247639e-04 	2.306991e-04 	9.997693e-01 	2.314586e-13 	1.233271e-10 
1.001275e+04 	2.425075e-28 	1.188739e-04 	1.187144e-04 	2.377627e-04 	2.321012e+04 	1.187154e-04 	2.197081e-04 	9.997803e-01 	2.314665e-13 	1.284210e-10 
1.001300e+04 	2.371240e-28 	1.162354e-04 	1.156669e-04 	2.324850e-04 	2.331846e+04 	1.156679e-04 	2.141833e-04 	9.997858e-01 	2.314728e-13 	1.315448e-10 
1.001325e+04 	2.410422e-28 	1.181558e-04 	1.176592e-04 	2.363263e-04 	2.329660e+04 	1.176603e-04 	2.178571e-04 	9.997821e-01 	2.314766e-13 	1.309109e-10 
1.001350e+04 	2.485443e-28 	1.218327e-04 	1.216095e-04 	2.436810e-04 	2.322342e+04 	1.216106e-04 	2.250996e-04 	9.997749e-01 	2.314776e-13 	1.288021e-10 
1.001375e+04 	2.519689e-28 	1.235111e-04 	1.233593e-04 	2.470385e-04 	2.320477e+04 	1.233604e-04 	2.283229e-04 	9.997717e-01 	2.314784e-13 	1.282682e-10 
1.001400e+04 	2.461787e-28 	1.206733e-04 	1.201015e-04 	2.413620e-04 	2.331208e+04 	1.201026e-04 	2.224104e-04 	9.997776e-01 	2.314830e-13 	1.313597e-10 
1.001425e+04 	2.326402e-28 	1.140378e-04 	1.126837e-04 	2.280893e-04 	2.353320e+04 	1.126847e-04 	2.088949e-04 	9.997911e-01 	2.314906e-13 	1.378752e-10 
1.001450e+04 	2.166764e-28 	1.062135e-04 	1.040509e-04 	2.124387e-04 	2.380113e+04 	1.040518e-04 	1.931348e-04 	9.998069e-01 	2.314971e-13 	1.460337e-10 
1.001475e+04 	2.048888e-28 	1.004359e-04 	9.772535e-05 	2.008823e-04 	2.401412e+04 	9.772620e-05 	1.815738e-04 	9.998184e-01 	2.315009e-13 	1.527267e-10 
1.001500e+04 	1.980788e-28 	9.709809e-05 	9.407042e-05 	1.942059e-04 	2.415048e+04 	9.407122e-05 	1.748943e-04 	9.998251e-01 	2.315035e-13 	1.571085e-10 
1.001525e+04 	1.943648e-28 	9.527766e-05 	9.205823e-05 	1.905646e-04 	2.423581e+04 	9.205901e-05 	1.712226e-04 	9.998288e-01 	2.315061e-13 	1.598891e-10 
1.001550e+04 	1.882682e-28 	9.228946e-05 	8.881363e-05 	1.845876e-04 	2.436374e+04 	8.881437e-05 	1.652856e-04 	9.998347e-01 	2.315078e-13 	1.641140e-10 
1.001575e+04 	1.782556e-28 	8.738175e-05 	8.356269e-05 	1.747713e-04 	2.456616e+04 	8.356338e-05 	1.556554e-04 	9.998443e-01 	2.315070e-13 	1.709364e-10 
1.001600e+04 	1.656052e-28 	8.118100e-05 	7.701093e-05 	1.623687e-04 	2.482751e+04 	7.701155e-05 	1.436165e-04 	9.998564e-01 	2.315018e-13 	1.799941e-10 
1.001625e+04 	1.536393e-28 	7.531572e-05 	7.088324e-05 	1.506371e-04 	2.508786e+04 	7.088381e-05 	1.323378e-04 	9.998677e-01 	2.314926e-13 	1.892987e-10 
1.001650e+04 	1.462024e-28 	7.167037e-05 	6.709663e-05 	1.433459e-04 	2.526316e+04 	6.709715e-05 	1.253625e-04 	9.998746e-01 	2.314859e-13 	1.957225e-10 
1.001675e+04 	1.420205e-28 	6.962047e-05 	6.496484e-05 	1.392458e-04 	2.537191e+04 	6.496534e-05 	1.214367e-04 	9.998786e-01 	2.314827e-13 	1.997715e-10 
1.001700e+04 	1.374389e-28 	6.737470e-05 	6.264536e-05 	1.347539e-04 	2.549126e+04 	6.264584e-05 	1.171607e-04 	9.998828e-01 	2.314780e-13 	2.042726e-10 
1.001725e+04 	1.305410e-28 	6.399346e-05 	5.919342e-05 	1.279909e-04 	2.566642e+04 	5.919387e-05 	1.107853e-04 	9.998892e-01 	2.314672e-13 	2.109858e-10 
1.001750e+04 	1.224100e-28 	6.000777e-05 	5.516511e-05 	1.200191e-04 	2.587673e+04 	5.516553e-05 	1.033341e-04 	9.998967e-01 	2.314504e-13 	2.192158e-10 
1.001775e+04 	1.166229e-28 	5.717100e-05 	5.231417e-05 	1.143452e-04 	2.603583e+04 	5.231456e-05 	9.805649e-05 	9.999019e-01 	2.314370e-13 	2.255649e-10 
1.001800e+04 	1.148836e-28 	5.631842e-05 	5.144437e-05 	1.126399e-04 	2.609534e+04 	5.144475e-05 	9.645061e-05 	9.999035e-01 	2.314350e-13 	2.279672e-10 
1.001825e+04 	1.155476e-28 	5.664389e-05 	5.174299e-05 	1.132909e-04 	2.609363e+04 	5.174337e-05 	9.701235e-05 	9.999030e-01 	2.314406e-13 	2.278978e-10 
1.001850e+04 	1.143742e-28 	5.606871e-05 	5.115013e-05 	1.121405e-04 	2.613858e+04 	5.115051e-05 	9.591968e-05 	9.999041e-01 	2.314402e-13 	2.297219e-10 
1.001875e+04 	1.087303e-28 	5.330211e-05 	4.839968e-05 	1.066070e-04 	2.630070e+04 	4.840004e-05 	9.081976e-05 	9.999092e-01 	2.314241e-13 	2.363710e-10 
1.001900e+04 	9.839066e-29 	4.823362e-05 	4.342963e-05 	9.646947e-05 	2.659728e+04 	4.342994e-05 	8.158475e-05 	9.999184e-01 	2.313848e-13 	2.488205e-10 
1.001925e+04 	8.764702e-29 	4.296705e-05 	3.833748e-05 	8.593585e-05 	2.692191e+04 	3.833774e-05 	7.210363e-05 	9.999279e-01 	2.313330e-13 	2.628719e-10 
1.001950e+04 	7.963325e-29 	3.903862e-05 	3.458507e-05 	7.807868e-05 	2.717972e+04 	3.458531e-05 	6.510513e-05 	9.999349e-01 	2.312863e-13 	2.743471e-10 
1.001975e+04 	7.617201e-29 	3.734189e-05 	3.297117e-05 	7.468508e-05 	2.730171e+04 	3.297140e-05 	6.209376e-05 	9.999379e-01 	2.312651e-13 	2.798743e-10 
1.002000e+04 	7.598555e-29 	3.725048e-05 	3.287342e-05 	7.450226e-05 	2.731988e+04 	3.287365e-05 	6.191490e-05 	9.999381e-01 	2.312665e-13 	2.807033e-10 
1.002025e+04 	7.632388e-29 	3.741633e-05 	3.301795e-05 	7.483398e-05 	2.732106e+04 	3.301818e-05 	6.218886e-05 	9.999378e-01 	2.312716e-13 	2.807570e-10 
1.002050e+04 	7.503819e-29 	3.678607e-05 	3.241390e-05 	7.357342e-05 	2.737454e+04 	3.241413e-05 	6.106337e-05 	9.999389e-01 	2.312649e-13 	2.832043e-10 
1.002075e+04 	7.188245e-29 	3.523908e-05 	3.095333e-05 	7.047933e-05 	2.748987e+04 	3.095354e-05 	5.833517e-05 	9.999417e-01 	2.312436e-13 	2.885228e-10 
1.002100e+04 	6.800092e-29 	3.333630e-05 	2.916981e-05 	6.667363e-05 	2.763173e+04 	2.917001e-05 	5.500022e-05 	9.999450e-01 	2.312145e-13 	2.951416e-10 
1.002125e+04 	6.490340e-29 	3.181784e-05 	2.775315e-05 	6.363662e-05 	2.774934e+04 	2.775334e-05 	5.234966e-05 	9.999476e-01 	2.311898e-13 	3.006933e-10 
1.002150e+04 	6.378104e-29 	3.126764e-05 	2.723642e-05 	6.253618e-05 	2.779928e+04 	2.723660e-05 	5.138409e-05 	9.999486e-01 	2.311819e-13 	3.030681e-10 
1.002175e+04 	6.389021e-29 	3.132115e-05 	2.727757e-05 	6.264321e-05 	2.780600e+04 	2.727775e-05 	5.146394e-05 	9.999485e-01 	2.311851e-13 	3.033883e-10 
1.002200e+04 	6.421398e-29 	3.147987e-05 	2.741588e-05 	6.296066e-05 	2.780507e+04 	2.741607e-05 	5.172587e-05 	9.999483e-01 	2.311902e-13 	3.033440e-10 
1.002225e+04 	6.377854e-29 	3.126641e-05 	2.721078e-05 	6.253373e-05 	2.783082e+04 	2.721096e-05 	5.134411e-05 	9.999487e-01 	2.311884e-13 	3.045732e-10 
1.002250e+04 	6.243457e-29 	3.060757e-05 	2.659584e-05 	6.121601e-05 	2.788887e+04 	2.659602e-05 	5.019390e-05 	9.999498e-01 	2.311779e-13 	3.073549e-10 
1.002275e+04 	6.027183e-29 	2.954735e-05 	2.561439e-05 	5.909551e-05 	2.797688e+04 	2.561456e-05 	4.835568e-05 	9.999516e-01 	2.311591e-13 	3.115989e-10 
1.002300e+04 	5.774584e-29 	2.830906e-05 	2.447437e-05 	5.661886e-05 	2.807930e+04 	2.447453e-05 	4.621879e-05 	9.999538e-01 	2.311355e-13 	3.165785e-10 
1.002325e+04 	5.530137e-29 	2.711073e-05 	2.337612e-05 	5.422213e-05 	2.818008e+04 	2.337627e-05 	4.415894e-05 	9.999558e-01 	2.311113e-13 	3.215215e-10 
1.002350e+04 	5.324854e-29 	2.610438e-05 	2.245687e-05 	5.220938e-05 	2.826725e+04 	2.245702e-05 	4.243413e-05 	9.999576e-01 	2.310902e-13 	3.258315e-10 
1.002375e+04 	5.124628e-29 	2.512282e-05 	2.156376e-05 	5.024622e-05 	2.835343e+04 	2.156390e-05 	4.075749e-05 	9.999592e-01 	2.310687e-13 	3.301237e-10 
1.002400e+04 	4.908474e-29 	2.406318e-05 	2.060406e-05 	4.812689e-05 	2.844682e+04 	2.060419e-05 	3.895470e-05 	9.999610e-01 	2.310441e-13 	3.348100e-10 
1.002425e+04 	4.690312e-29 	2.299369e-05 	1.963973e-05 	4.598787e-05 	2.854215e+04 	1.963986e-05 	3.714216e-05 	9.999629e-01 	2.310181e-13 	3.396310e-10 
1.002450e+04 	4.495499e-29 	2.203866e-05 	1.878177e-05 	4.407777e-05 	2.862915e+04 	1.878190e-05 	3.552882e-05 	9.999645e-01 	2.309938e-13 	3.440642e-10 
1.002475e+04 	4.351651e-29 	2.133348e-05 	1.814946e-05 	4.266737e-05 	2.869609e+04 	1.814958e-05 	3.433959e-05 	9.999657e-01 	2.309755e-13 	3.474968e-10 
1.002500e+04 	4.256170e-29 	2.086540e-05 	1.772957e-05 	4.173120e-05 	2.874342e+04 	1.772969e-05 	3.355003e-05 	9.999664e-01 	2.309634e-13 	3.499353e-10 
1.002525e+04 	4.199104e-29 	2.058565e-05 	1.747759e-05 	4.117169e-05 	2.877489e+04 	1.747771e-05 	3.307658e-05 	9.999669e-01 	2.309566e-13 	3.515618e-10 
1.002550e+04 	4.151411e-29 	2.035185e-05 	1.726672e-05 	4.070407e-05 	2.880247e+04 	1.726683e-05 	3.268046e-05 	9.999673e-01 	2.309510e-13 	3.529902e-10 
1.002575e+04 	4.084577e-29 	2.002421e-05 	1.697313e-05 	4.004878e-05 	2.883812e+04 	1.697324e-05 	3.212839e-05 	9.999679e-01 	2.309425e-13 	3.548417e-10 
1.002600e+04 	3.989354e-29 	1.955739e-05 	1.655717e-05 	3.911513e-05 	2.888590e+04 	1.655727e-05 	3.134551e-05 	9.999686e-01 	2.309296e-13 	3.573316e-10 
1.002625e+04 	3.901223e-29 	1.912535e-05 	1.617280e-05 	3.825103e-05 	2.893083e+04 	1.617291e-05 	3.062196e-05 	9.999694e-01 	2.309174e-13 	3.596817e-10 
1.002650e+04 	3.861904e-29 	1.893259e-05 	1.599987e-05 	3.786551e-05 	2.895486e+04 	1.599997e-05 	3.029691e-05 	9.999697e-01 	2.309125e-13 	3.609422e-10 
1.002675e+04 	3.877548e-29 	1.900928e-05 	1.606430e-05 	3.801889e-05 	2.895517e+04 	1.606440e-05 	3.041942e-05 	9.999696e-01 	2.309160e-13 	3.609582e-10 
1.002700e+04 	3.926234e-29 	1.924796e-05 	1.627145e-05 	3.849626e-05 	2.894122e+04 	1.627156e-05 	3.081105e-05 	9.999692e-01 	2.309246e-13 	3.602265e-10 
1.002725e+04 	3.977611e-29 	1.949983e-05 	1.649036e-05 	3.900000e-05 	2.892618e+04 	1.649046e-05 	3.122482e-05 	9.999688e-01 	2.309335e-13 	3.594381e-10 
1.002750e+04 	3.987200e-29 	1.954684e-05 	1.652862e-05 	3.909402e-05 	2.892912e+04 	1.652873e-05 	3.129801e-05 	9.999687e-01 	2.309361e-13 	3.595923e-10 
1.002775e+04 	3.913536e-29 	1.918571e-05 	1.620715e-05 	3.837175e-05 	2.896794e+04 	1.620725e-05 	3.069291e-05 	9.999693e-01 	2.309260e-13 	3.616289e-10 
1.002800e+04 	3.746285e-29 	1.836579e-05 	1.548322e-05 	3.673189e-05 	2.904774e+04 	1.548332e-05 	2.932850e-05 	9.999707e-01 	2.309011e-13 	3.658358e-10 
1.002825e+04 	3.536387e-29 	1.733681e-05 	1.457919e-05 	3.467388e-05 	2.914728e+04 	1.457928e-05 	2.762354e-05 	9.999724e-01 	2.308681e-13 	3.711206e-10 
1.002850e+04 	3.348302e-29 	1.641475e-05 	1.377240e-05 	3.282974e-05 	2.923822e+04 	1.377248e-05 	2.610125e-05 	9.999739e-01 	2.308373e-13 	3.759848e-10 
1.002875e+04 	3.226814e-29 	1.581917e-05 	1.325230e-05 	3.163857e-05 	2.929969e+04 	1.325238e-05 	2.511976e-05 	9.999749e-01 	2.308169e-13 	3.792917e-10 
1.002900e+04 	3.190407e-29 	1.564070e-05 	1.309525e-05 	3.128161e-05 	2.932239e+04 	1.309533e-05 	2.482379e-05 	9.999752e-01 	2.308113e-13 	3.805169e-10 
1.002925e+04 	3.235817e-29 	1.586331e-05 	1.328634e-05 	3.172685e-05 	2.930750e+04 	1.328642e-05 	2.518545e-05 	9.999748e-01 	2.308202e-13 	3.797134e-10 
1.002950e+04 	3.311810e-29 	1.623585e-05 	1.360787e-05 	3.247195e-05 	2.927874e+04 	1.360795e-05 	2.579345e-05 	9.999742e-01 	2.308344e-13 	3.781627e-10 
1.002975e+04 	3.372999e-29 	1.653583e-05 	1.386660e-05 	3.307190e-05 	2.925691e+04 	1.386669e-05 	2.628280e-05 	9.999737e-01 	2.308458e-13 	3.769883e-10 
1.003000e+04 	3.397225e-29 	1.665459e-05 	1.396770e-05 	3.330942e-05 	2.925198e+04 	1.396779e-05 	2.647447e-05 	9.999735e-01 	2.308509e-13 	3.767236e-10 
1.003025e+04 	3.393259e-29 	1.663514e-05 	1.394847e-05 	3.327054e-05 	2.925988e+04 	1.394855e-05 	2.643891e-05 	9.999736e-01 	2.308511e-13 	3.771481e-10 
1.003050e+04 	3.377947e-29 	1.656008e-05 	1.388084e-05 	3.312041e-05 	2.927292e+04 	1.388093e-05 	2.631195e-05 	9.999737e-01 	2.308493e-13 	3.778497e-10 
1.003075e+04 	3.362464e-29 	1.648418e-05 	1.381254e-05 	3.296860e-05 	2.928602e+04 	1.381263e-05 	2.618370e-05 	9.999738e-01 	2.308475e-13 	3.785548e-10 
1.003100e+04 	3.368097e-29 	1.651179e-05 	1.383433e-05 	3.302383e-05 	2.928941e+04 	1.383441e-05 	2.622558e-05 	9.999738e-01 	2.308494e-13 	3.787377e-10 
1.003125e+04 	3.408483e-29 	1.670978e-05 	1.400437e-05 	3.341981e-05 	2.927688e+04 	1.400446e-05 	2.654745e-05 	9.999734e-01 	2.308572e-13 	3.780630e-10 
1.003150e+04 	3.465390e-29 	1.698876e-05 	1.424506e-05 	3.397777e-05 	2.925688e+04 	1.424515e-05 	2.700272e-05 	9.999730e-01 	2.308678e-13 	3.769867e-10 
1.003175e+04 	3.502858e-29 	1.717243e-05 	1.440283e-05 	3.434513e-05 	2.924582e+04 	1.440293e-05 	2.730140e-05 	9.999727e-01 	2.308750e-13 	3.763925e-10 
1.003200e+04 	3.507321e-29 	1.719431e-05 	1.441956e-05 	3.438889e-05 	2.924981e+04 	1.441965e-05 	2.733375e-05 	9.999727e-01 	2.308767e-13 	3.766070e-10 
1.003225e+04 	3.483312e-29 	1.707662e-05 	1.431462e-05 	3.415349e-05 	2.926678e+04 	1.431471e-05 	2.713637e-05 	9.999729e-01 	2.308735e-13 	3.775190e-10 
1.003250e+04 	3.444591e-29 	1.688679e-05 	1.414699e-05 	3.377384e-05 	2.929047e+04 	1.414708e-05 	2.682055e-05 	9.999732e-01 	2.308678e-13 	3.787945e-10 
1.003275e+04 	3.393695e-29 	1.663728e-05 	1.392764e-05 	3.327481e-05 	2.931977e+04 	1.392773e-05 	2.640701e-05 	9.999736e-01 	2.308599e-13 	3.803758e-10 
1.003300e+04 	3.336669e-29 	1.635772e-05 	1.368252e-05 	3.271568e-05 	2.935196e+04 	1.368261e-05 	2.594470e-05 	9.999740e-01 	2.308508e-13 	3.821165e-10 
1.003325e+04 	3.286090e-29 	1.610977e-05 	1.346521e-05 	3.221977e-05 	2.938120e+04 	1.346529e-05 	2.553482e-05 	9.999745e-01 	2.308427e-13 	3.837015e-10 
1.003350e+04 	3.236470e-29 	1.586652e-05 	1.325228e-05 	3.173325e-05 	2.941003e+04 	1.325236e-05 	2.513315e-05 	9.999749e-01 	2.308347e-13 	3.852676e-10 
1.003375e+04 	3.171821e-29 	1.554958e-05 	1.297590e-05 	3.109938e-05 	2.944597e+04 	1.297598e-05 	2.461149e-05 	9.999754e-01 	2.308238e-13 	3.872250e-10 
1.003400e+04 	3.090327e-29 	1.515007e-05 	1.262867e-05 	3.030034e-05 	2.948999e+04 	1.262875e-05 	2.395578e-05 	9.999760e-01 	2.308096e-13 	3.896295e-10 
1.003425e+04 	2.994742e-29 	1.468148e-05 	1.222262e-05 	2.936315e-05 	2.954091e+04 	1.222270e-05 	2.318869e-05 	9.999768e-01 	2.307925e-13 	3.924214e-10 
1.003450e+04 	2.897183e-29 	1.420321e-05 	1.180923e-05 	2.840660e-05 	2.959304e+04 	1.180931e-05 	2.240748e-05 	9.999776e-01 	2.307746e-13 	3.952904e-10 
